Id,SalePrice
2734,138853.77139657616
2735,128296.47558113259
2736,130703.40212979731
2737,112634.82100052532
2738,138549.33909649332
2739,159303.0430463157
2740,135755.7379438572
2741,139408.58821601362
2742,154751.01475766016
2743,152195.94614479615
2744,162309.07359703176
2745,139889.76184575475
2746,132349.8417598846
2747,138177.0437936569
2748,116516.7601830647
2749,130569.57499598479
2750,126325.7749551307
2751,135585.36478259484
2752,186528.11590087446
2753,141306.94226252832
2754,215214.75933921518
2755,133102.83247697185
2756,91834.90110170662
2757,75055.62522275942
2758,105863.60499240349
2759,150301.52954440453
2760,112804.65037609825
2761,138664.5046041502
2762,144111.6697099521
2763,196311.7550656456
2764,161412.26617272495
2765,284049.1003526121
2766,114787.89134360476
2767,84285.77679014756
2768,117069.78835883935
2769,122020.36246809515
2770,150175.03386138135
2771,113590.7478720098
2772,109113.66635993854
2773,168265.09480262455
2774,131185.39749600677
2775,112231.89649422375
2776,156145.43260212158
2777,170042.5231832413
2778,111968.16130347936
2779,126376.24311748597
2780,97550.84250000589
2781,94666.53320365952
2782,96865.98726669066
2783,91011.9086225651
2784,120712.41025685237
2785,135750.8434630888
2786,74573.510549408
2787,126504.64113951793
2788,81008.40727101237
2789,177455.8858464863
2790,92273.52580125755
2791,102947.3760896955
2792,73650.38237622518
2793,141557.47099424235
2794,85973.15532910025
2795,114440.09344056854
2796,87138.33882615049
2797,198378.75964047704
2798,100476.8783234206
2799,114462.22336693633
2800,71391.95199295277
2801,104115.96652328475
2802,118919.92963579427
2803,167843.68969947065
2804,121144.22074840908
2805,104376.23062195942
2806,91305.17599377914
2807,158082.76494261253
2808,140782.89471254157
2809,126374.96283640662
2810,116278.0846521226
2811,152258.6124964207
2812,157743.54121110766
2813,165681.48813652687
2814,161268.15347965437
2815,90264.90172711089
2816,229716.88544797504
2817,149285.47472790163
2818,135881.01965666428
2819,160639.09477346012
2820,130432.4682726998
2821,106752.80985205014
2822,200970.1841798133
2823,342809.3515876135
2824,173993.896322149
2825,154558.51811163183
2826,133903.57457760526
2827,135980.76757256783
2828,206315.02561094484
2829,221455.32537453977
2830,226557.91502131123
2831,164741.7303762545
2832,236610.4030939357
2833,283568.05718255206
2834,206528.23395216832
2835,211065.36118059218
2836,187479.6212958
2837,150061.52874547782
2838,143009.44862312413
2839,175581.2776166355
2840,197124.81431220498
2841,196981.13363441222
2842,222957.4353565354
2843,145945.21451949023
2844,159013.0449026621
2845,121939.13881900444
2846,201903.56410692396
2847,190475.7967105676
2848,218690.84335559304
2849,192002.74353527036
2850,284767.70784510823
2851,219948.21265739342
2852,238421.49553443555
2853,222678.3477881672
2854,142465.9750690996
2855,199040.31148308134
2856,194166.3768199485
2857,185100.2663979976
2858,204036.60792479484
2859,125507.58544681006
2860,111021.99918164752
2861,120002.88571753685
2862,191655.08615632873
2863,123314.67545818444
2864,237837.51293088167
2865,138740.68406373606
2866,154395.04253476206
2867,104738.7926055349
2868,101126.08563771979
2869,94415.20867771993
2870,115809.56387695913
2871,73011.96279366588
2872,57100.86998246563
2873,93946.51851344695
2874,134111.76825686512
2875,115621.95192818838
2876,179376.82387833524
2877,144512.61267200715
2878,128358.40505153268
2879,136824.18320865105
2880,106419.70256196178
2881,126900.93102316551
2882,148549.99392921568
2883,171699.37504070633
2884,199051.3130813425
2885,167543.63250228128
2886,207275.40873021472
2887,92792.79868224196
2888,144460.90756358797
2889,64573.09258945191
2890,86370.31635168608
2891,135768.44279213375
2892,63760.78008229372
2893,87985.44155520304
2894,77116.52665998643
2895,287405.9228969277
2896,256621.45403008646
2897,203460.4709936034
2898,157906.68781793045
2899,210691.3916021987
2900,155050.17254107955
2901,202210.12993619023
2902,204760.1205169122
2903,326725.27494402806
2904,339944.9374920062
2905,72869.31675695938
2906,206820.5134490753
2907,115327.74851728023
2908,130815.3657704899
2909,157801.74891701987
2910,86737.20825253944
2911,88794.0968463179
2912,144369.99186222072
2913,86335.36007849003
2914,84952.2592860543
2915,91992.25091579452
2916,84830.18048630131
2917,160763.98537723403
2918,109860.8351985972
2919,233013.2549306914
